"id","position","title","address","latitude","longitude","thumbnailUrl","category","cid","upazila_name","search_key","rating","ratingCount"
"75","5","স্বর্গীয় কান্তেশ্বর বর্মন স্মৃতি স্তম্ভ","Sarpukur, Bangladesh","25.9231","89.3683","https://lh5.googleusercontent.com/p/AF1QipPS1V3F0UBQdZUvBkaT5vLN2pAZQpj79Jo2Imq9=w92-h92-n-k-no","Historical landmark","17963467908390487414","Aditmari","historical places","4.5","2"
"76","6","জেলা মুক্তিযুদ্ধ স্মৃতিসৌধ ও মুক্তমঞ্চ, লালমনিরহাট","Lalmonirhat, Bangladesh","25.9162","89.4506","https://www.google.com/maps/vt/data=JtreyLPyjLO_z-eiJdA4B1rZykb1DInj3fL_Q7ikbAiepawahpvUjmytbHUxNn7v1avkfHdRN3jGuDukfSuKyz-xq0lu4dXLfPTuvo2459juJXPxJhlGnhRue7ok1onabw9Mk-WOToAaM_dZ3sZRJEHbY2aK6N2NHIs","Historical landmark","15333205236683761474","Aditmari","historical places",NULL,NULL
"77","7","শহীদ তোড়ন গেট","Lalmonirhat, Bangladesh","25.9122","89.4443","https://lh5.googleusercontent.com/p/AF1QipM80OUs2tHBaDFLAHsJlqfVG94TJrd0owINUTS8=w92-h92-n-k-no","Historical landmark","14452720738999398949","Aditmari","historical places",NULL,NULL
"78","8","Central Shaheed Minar","Lalmonirhat, Bangladesh","25.9179","89.4489","https://lh5.googleusercontent.com/p/AF1QipMlmgdCgBbmGOh1eOWuxN67gZbtodEnNSuAc23q=w92-h92-n-k-no","Historical landmark","14023245280513575567","Aditmari","historical places","4.7","23"
"79","9","ফড়িং এর দিঘী","Lalmonirhat, Bangladesh","25.8748","89.427","https://www.google.com/maps/vt/data=RcgGu1f2aBn6xh-NlyQjEpVSgIU36Gec3-r2WQKehyUBKqlVR0L0vRxrAbB-MTDmg2kFWggihMCnFZfm6XJGI59tuaoJXAB6Y7giQIw9bZPynK6cWPuXr5UskDbsQLDsbIdJXQqCdXCHrFFIbgCOe-oYWDRcngNi6jQ","Historical landmark","13050989635346561738","Aditmari","historical places",NULL,NULL
"80","10","Hatirjheel Lalmonirhat","Lalmonirhat, Bangladesh","25.9058","89.4422","https://lh5.googleusercontent.com/p/AF1QipPBn41F5UA58tPTgBjQMTXZLhF4oBOoF-SmaN2p=w92-h92-n-k-no","Tourist attraction","14468735946237263122","Aditmari","historical places","4.6","65"
"81","1","Syed A. Hakim Bari","Gournadi, Bangladesh","22.9649","90.2011","https://www.google.com/maps/vt/data=z-1_woJN_acPmAprclfBhNfyVnfXgPBNhWG2akRDdBTW0kADN66dWu86dX42v9k2WMAiGAKhCBZKOiW4Ebdp8Xu_BFedCpK3RCVUA5LYmitM3scs1z7_HIu1PKdk_rayVNc6Y7UuVM3dj29xF4keV5lbg1CKGBx3x5Q","Historical landmark","3133128473420572826","Agailjhara","historical places",NULL,NULL
"82","2","Barbari Bridge","Bangladesh","22.9385","90.2762","https://lh5.googleusercontent.com/p/AF1QipO2R4F6KxtpvxXL5fmpnqEkTIJAt0dbs8gefcBD=w92-h92-n-k-no","Historical landmark","14199914766399069400","Agailjhara","historical places","5","2"
"83","3","লালার দিঘী","Barishal, Bangladesh","22.6736","90.3491","https://lh5.googleusercontent.com/p/AF1QipP1QzbmjgukVkxHM0mPV2ilHPK1tN6bFyhJ38NQ=w92-h92-n-k-no","Historical landmark","2757207499555259969","Agailjhara","historical places","5","5"
"84","4","Akalam Eid-ga Field (আকলম ঈদগাহ মাঠ)","Swarupkathi, Bangladesh","22.746","90.1141","https://www.google.com/maps/vt/data=AGclhRZTQrUAS1430iTeSplss7A50Xin6NOZQ694v59b4c8qMthvChsuoDAt7WeU4wEWj2zb2slDAjSMkhRY9wXyFsZXgM8vvIBWqYsO5Nxg-6VqZq5p5z3Mu_B9OPd4I3cVwFlzOtRttviAhK1vAutrHFEzeAtTFVM","Historical landmark","17186278107868750538","Agailjhara","historical places","5","2"
"85","5","হাজী বাড়ি","Barishal, Bangladesh","22.8496","90.1975","https://www.google.com/maps/vt/data=3wXG81bbUmq7r71CJWM8WO0h17UhO3sceoD8Qh3XuHD1LEMBaKwbnijTaLnspGFQNoov1T5zfrGjPsq2y0nSReRwk4UfuJm9sAAZzUxau7SBNk1Xdc5k_IyezMFfKvviVVJC1YkrNbJwoIQ8npXafwKVqbSCjzBdR7w","Historical landmark","4252060649574527383","Agailjhara","historical places",NULL,NULL
"86","6","স্মৃতি ৭১ নির্যাতন- কেন্দ্র ও বধ্যভূমি","Barishal, Bangladesh","22.6815","90.3596","https://lh5.googleusercontent.com/p/AF1QipNHEWY4mks3IAdkRS3hztsk7kAIKnen_m_nwxWv=w92-h92-n-k-no","Historical landmark","7007239413426757208","Agailjhara","historical places","4.5","213"
"87","7","Dhoradhor Dighi","A1623","22.9245","90.1927","https://www.google.com/maps/vt/data=gnklVkePtgNlS_qrw8ed0q9Ab1MvJD_dR7CWAYZ4B9005A7b3nY-AN26avgryb9xuEROGLfztfFu2qV09HGv6nN-FbdrvF7fZiSvdX02-t9-l6dCzDxbaj1GCSokafERuCC9yVuw8SvFOxLf1_IdK4rG_XH8sosSTBc","Historical landmark","11314632383152537833","Agailjhara","historical places","4.5","2"
"88","8","গজাল পুকুর","Bangladesh","23.0067","90.2045","https://lh5.googleusercontent.com/p/AF1QipOwWZe77C729paSWdi89J19jr_fG3z6eutTX2_N=w92-h92-n-k-no","Historical landmark","10920094972998647639","Agailjhara","historical places","4.9","8"
"89","9","স্বপ্ন ভিলা","Bangladesh","22.9963","90.1871","https://www.google.com/maps/vt/data=rzfVP7QSra9ibqNWSp8bqECSqJKkQQ2IjDlHIOJ5fW7QNMNOySSsqkh7_owWuVyFjbZIieV-O5hcGiXarzzq5WT3UJofJeLqRe_Vgpkscn59s_fCJWM-a7fSVImYQVl49Uj21OH6Up6whf-EDXpowrV6ooxELhwRUJQ","Historical landmark","8589837481956107241","Agailjhara","historical places","5","2"
"90","10","বাবুল ইঞ্জিনিয়ারের মাহ এগ্রো ইন্ডাস্ট্রি, উজিরপুর, বরিশাল।","Wazirpur, Bangladesh","22.8145","90.2409","https://lh5.googleusercontent.com/p/AF1QipOElaHk92jqfd9lIS93mXFz5EiJyj5FJMQh-odS=w92-h92-n-k-no","Historical landmark","16316681450287460132","Agailjhara","historical places",NULL,NULL
"91","1","Memorial","Habiganj","24.3744","91.4165","https://lh5.googleusercontent.com/p/AF1QipM1LyUZwAftTt8suwC-jmWZcypeq5qb45tOUVWX=w92-h92-n-k-no","Historical landmark","12731101659007975605","Ajmirigan","historical places","4.8","4"
"92","2","Freedom Fighter Square","Habiganj","24.373","91.4162","https://lh5.googleusercontent.com/p/AF1QipPqCeFb79j7nXrmYBfW7ixHRXUDYieMW5XIXnVe=w92-h92-n-k-no","Historical landmark","7152934193153194803","Ajmirigan","historical places","5","3"
"93","3","Haji bari","Habiganj","24.384","91.4169","https://www.google.com/maps/vt/data=gecDI70-1qbZVinxI03gJn96MCxwb9ul55uepC5NUijnmKK8iipy6nkdtww2shblj8sYPDqMql2ueoGy1makNgpXoaqlSEmme2WyZD4c41d17NRbFnRX1WIWHb2zBB-c0uwN5I48jui6Sp_gDfNoHkScHiPgdyxhi2Q","Historical landmark","13447112429895908762","Ajmirigan","historical places",NULL,NULL
"94","4","MatshyaChattar (মৎস্যচত্বর)","Mohanganj","24.8724","90.9753","https://lh5.googleusercontent.com/p/AF1QipMKWSq-gCsJQq4fFkY8XSC4Q6hEmRG3qIuDLxGY=w92-h92-n-k-no","Historical landmark","4308421620305034320","Ajmirigan","historical places","4","2"
"95","5","Nuhan | Jannat | Taqbir | Tahrima","Mohanganj","24.8818","90.9864","https://www.google.com/maps/vt/data=WNl0wI9byAibGL0LlsME5hDYZ2wpPwbvMB8vOWBcvP59Bp64T_joErOj_y5eEgEY3TtBL4pGkoeG3Ijg0c12_UOQrcFSFcXO25T0iomzQmJUQQ2k-2BrcShJ7ICQ9KEeO6Ix_vMRbVo4r_wcio7FplH4dRslkF5IRJU","Historical landmark","4861128389374610577","Ajmirigan","historical places",NULL,NULL
"96","6","গজারিয়া নদীর তীর","GXM9+R6C","24.5346","90.968","https://lh5.googleusercontent.com/p/AF1QipP76S2j6JbJiWYF3PhWK5DCqjnhhDQz-fijCnT_=w92-h92-n-k-no","Historical landmark","13882261821579217175","Ajmirigan","historical places","5","2"
"97","7","বীর মুক্তিযোদ্ধা ম এ মোতালিব চত্বর","Habiganj","24.3698","91.4112","https://lh5.googleusercontent.com/p/AF1QipOo5o8e5BIjcuTKC9UDlOzqY1JLeJvh1eAnjjrk=w92-h92-n-k-no","Historical landmark","4617638150370742490","Ajmirigan","historical places","4.6","7"
"98","8","শহীদ মিনার","Habiganj","24.3746","91.4126","https://lh5.googleusercontent.com/p/AF1QipOpWT3hpXSNe2l373nQGBhzbUBKuVW1jVGN9aUb=w92-h92-n-k-no","Historical landmark","5615137615684245771","Ajmirigan","historical places","5","1"
"99","9","কৃষক ছাউনি","Inathganj","24.6398","91.5785","https://www.google.com/maps/vt/data=EjqStZdfkIzj6x-bFg-YapAvG99cmr6KDxJhGqDeTCxGFeyyO6mun1AUXUXKcEowPSX51vu1R2EIJ0FN3e4Xgy6Jn0A4YMNhPaFq2AV-01UyQyr5f8XGBMxnQctFGYDGigo5Qj06XGOSVjNDojYjyUYL3CSqAa9PUjI","Historical landmark","6350841278959815048","Ajmirigan","historical places",NULL,NULL
"100","10","খোজার দীঘি","VW6V+XC5","24.8624","90.9436","https://lh5.googleusercontent.com/p/AF1QipPBkMECvWNaaBu4CUlWu85cywkGX4tWYCPmvpCp=w92-h92-n-k-no","Historical landmark","9417574394531348473","Ajmirigan","historical places","4.5","2"
"101","1","Grave of Martyr Khokon","Amatta Naogaon-Joypurhat Road","24.9728","89.0113","https://lh5.googleusercontent.com/p/AF1QipMbobc_JtkLLG7DakwWHpP6-mJHCwpHjnMwPkDy=w92-h92-n-k-no","Historical place","1820299824985162508","Akkelpur","historical places","4.6","7"
"102","2","আক্কেলপুর চারমাথা","Bangladesh","24.9741","89.0143","https://www.google.com/maps/vt/data=zd4zeRPf7TUvFU6lQ11N-Bts4YDflC_R3iAw0IFNTvv3L_NtvXmJBTfquBkg4anGwufJLCrcJSNfw7XcwO9mVzRk3VQurONiqkPBTEqWks1hTr-Inu7-ml4OwGVQvibSowf626hx4cOU7J4R16XyxoCy46Fv0tEexbk","Historical landmark","182422804612953533","Akkelpur","historical places",NULL,NULL
"103","3","প্রেসক্লাব আক্কেলপুর","X28G+FC4, Main Road","24.9661","89.0261","https://www.google.com/maps/vt/data=Y5U2Rmciwh8QTzuaWCVYwJohkgBbWzg5oCziLaOHJfzBastyx3Luamzyd1BmxSAYc2jamGMza8HnjUARHUzDNytiFeh4sH0cfQhYkusBckKaa8_AksIuOKARTbFlEKZycpxKpRyvjfCt3OINqoqEWYKWQcAaJ6MVBMI","Historical landmark","9014090843943056873","Akkelpur","historical places",NULL,NULL
"104","4","রেল ক্রসিং ২","Bangladesh","24.9755","89.0184","https://www.google.com/maps/vt/data=Lc4mO_4mDbi_f-iuHeaumDK3dQ9hDPDpIPJNrtxNDG28YD-rF4BrgB16FGOlbJaEVfb-D4kYQq5yeHQnknqyp7IPOxx9qjoQN299NQhJ9f4EU5_XWKHjdKxmTqqdvUkfYrkdmzliF1K3eR3h96uZrlfrokCDn3_lVVY","Tourist attraction","7097970899548581502","Akkelpur","historical places","5","1"
"105","5","Achranga Dighi","Bangladesh","25.0019","89.0668","https://lh5.googleusercontent.com/p/AF1QipPEwZzz93cyk3vRZGHo21HE7DAAqXr3R7X9faTS=w92-h92-n-k-no","Historical landmark","1761156820419068991","Akkelpur","historical places","4.5","221"
"106","6","জলপ্রপাত, জলাটুল, পুরানাপৈল, জয়পুরহাট","Bangladesh","25.1314","89.0883","https://lh5.googleusercontent.com/p/AF1QipPwFxehejB2o04ojDuN18pb1RDr41B7Gu7v60UD=w92-h92-n-k-no","Historical landmark","18039176444941492259","Akkelpur","historical places","4.3","21"
"107","7","Suktahar more","Bangladesh","25.0609","89.0322","https://lh5.googleusercontent.com/p/AF1QipM-8A2gUZu5QZ8EfcaZllLedvx3jgXM1Jel--Yy=w92-h92-n-k-no","Historical landmark","4386382445013535492","Akkelpur","historical places","4.7","11"
"108","8","ধাপ কালাই কেন্দ্রীয় ""কবরস্থান ""","Kalai, Bangladesh","25.0539","89.1708","https://lh5.googleusercontent.com/p/AF1QipNBSQ0VntpZxtAB_u0W10EWcn4nUTe8ZDf55cMK=w92-h92-n-k-no","Historical landmark","13645888247150320178","Akkelpur","historical places","5","5"
"109","9","আক্কেলপুর কেন্দ্রীয় শহীদ মিনার","X288+8GC","24.9658","89.0163","https://lh5.googleusercontent.com/p/AF1QipMdacEQkufN7a5f965ZWHxyijgMw1ZOMq_mmwHr=w92-h92-n-k-no","Historical landmark","10665060109577685547","Akkelpur","historical places","5","1"
"110","10","মজিবর রাহমান স্মৃতি স্তম্ভ","মজিবর রাহমান স্মৃতি স্তম্ভ, Akkelpur Main Rd","24.9667","89.0234","https://lh5.googleusercontent.com/p/AF1QipMOY-Yw_7jAtTcup7LmQUaqyp9XR6snILNpDRkF=w92-h92-n-k-no","Historical place museum","11209972381546088625","Akkelpur","historical places","5","3"
"111","1","Alamdanga Police Station Torture Center, Chuadanga","QW5V+FPM","23.7587","88.9443","https://lh5.googleusercontent.com/p/AF1QipNOYCwvOJI0RPHxz5S8T7TGlgJaOUVnQCgpMOXJ=w92-h92-n-k-no","Historical landmark","15696440048293958400","Alamdanga","historical places","5","9"
"112","2","Alamdanga Shohid Minar","QW5W+FQC","23.7587","88.9469","https://lh5.googleusercontent.com/p/AF1QipP_xT8uHb8YSMfYUlhphynGM-u6tB4ENfVXzAPO=w92-h92-n-k-no","Historical landmark","7101342126866082072","Alamdanga","historical places","5","1"
"113","3","Alamdanga Upazila Parished mass grave","QW5V+H56","23.7589","88.9429","https://lh5.googleusercontent.com/p/AF1QipN1vxNjiIR8zWfNh9fJ3oKU7dHKCofP4F7RXZkH=w92-h92-n-k-no","Historical landmark","894150334693966519","Alamdanga","historical places","3","1"
"114","4","Alamdanga Bodhyobhumi(আলমডাঙ্গা বধ্যভূমি)","Kumari Road","23.7697","88.9441","https://lh5.googleusercontent.com/p/AF1QipPXfBMa_NV04WT0kqWQrR5mNU70bQf6Qtxgy5Q1=w92-h92-n-k-no","Historical landmark","16493439169075738172","Alamdanga","historical places","4.3","96"
"115","5","4 Tolar Moor","QW6X+3G2","23.7602","88.9487","https://lh5.googleusercontent.com/p/AF1QipNYOMosGpTynyjNr62PIEuRl9EJ7UIuS1d_T4UQ=w92-h92-n-k-no","Historical place museum","11324814095280815763","Alamdanga","historical places","4.8","6"
"116","6","Alamdanga Rail Bridge","নবগঙ্গা নদী","23.7688","88.9463","https://lh5.googleusercontent.com/p/AF1QipN84KfB4MCsHs8RcPfQX_-uMCreYnvf24irIWUn=w92-h92-n-k-no","Tourist attraction","7149490747609643774","Alamdanga","historical places","4.9","7"
"117","7","Kia ghat , Alamdanga","QW4V+86G","23.7558","88.9431","https://lh5.googleusercontent.com/p/AF1QipMse8JIlG3dTR9t3k7DPiGS5m_4BPdgAkUfIdRe=w92-h92-n-k-no","Tourist attraction","16123979872723544986","Alamdanga","historical places","4.5","2"
"118","8","Prem Goli","QW5R+X3P, Upazilla Rd","23.76","88.9402","https://www.google.com/maps/vt/data=0OLoMXmVWXCs4LaIQGPiJLRY9_3RFc7CoQLxZc2elEfyJAGYv3cOZhnSeZYPCNspnc_ACj_MeamXmGKupXFBgAtqOKbHfsXlqJKLW0jpPLZ81x6MyB69U0Bdsvy_YyVn8cz-ILku5nHjGTmSR2YpGSh6c9WE0Hb8xt4","Historical landmark","15459119068598586401","Alamdanga","historical places",NULL,NULL
"119","9","Raljogonnathpur","QW7V+3G6","23.7627","88.9438","https://www.google.com/maps/vt/data=dVzKsZbtGeBNQo_-6hwUm0eVHN89QwkNwhRfcHD3O86WLWWwQrtaPyqGKTO2mdOCAsIzB-4SPf37-RQVjRmzfZwsCVXoa2JK9wnE8ISwXw1c2JiSkTGbXUNKZpfLYFHJWREFPRCGhJrBARZSJLYz3Xpjzvw_FpKY3BE","Tourist attraction","4595884468215238613","Alamdanga","historical places",NULL,NULL
"120","10","সাত কপাট, আলমডাঙ্গা","PXR4+8CJ","23.7408","88.956","https://lh5.googleusercontent.com/p/AF1QipOkE_au7ii8268Xn91bfp813Y32Z9whudhqdV76=w92-h92-n-k-no","Tourist attraction","12301192378392259251","Alamdanga","historical places","4.6","36"
"121","1","Alfadanga Village Mass Grave","7P97+887","23.2683","89.7133","https://lh5.googleusercontent.com/p/AF1QipOsLAHyXIcvoJST5eU7bWsELpMj9oIt39A40jZF=w92-h92-n-k-no","Historical place museum","16524977196088013150","Alfadanga","historical places",NULL,NULL
"122","2","বঙ্গবন্ধু স্বাধীনতা স্মৃতি স্তম্ভ, আলফাডাঙ্গা","7PW4+CH3","23.296","89.7064","https://lh5.googleusercontent.com/p/AF1QipPPN06lhpXL06lkYsSlWJeiCA4a3nEayVafcFiV=w92-h92-n-k-no","Historical landmark","11133201356724785812","Alfadanga","historical places","3.5","2"
"123","3","Herok Point","7P28+6VC","23.2506","89.7171","https://lh5.googleusercontent.com/p/AF1QipPYxaBuSR2oXmUi9E9Iwmoid4DmOldt-f2Tyimn=w92-h92-n-k-no","Historical landmark","4133327127944564119","Alfadanga","historical places",NULL,NULL
"124","4","বঙ্গবন্ধু মোড় হেলেঞ্চাহাটি","7PQ3+W46, Halenchahaty to, Halenchahaty to main road","23.2898","89.7028","https://www.google.com/maps/vt/data=43WiljStH6CGtyrD8iiY9W3VUPqGDWoavI-xfkkR_Jzj40q5Wzh1NIZSMd79mCi7kLzNqnMn3c7ndMT7IpbKu3n8JV-pb2iVwv-wMu_Kj1uz4vFAOc8-ep-fX8ZFcqmWXvfOOwUFBU5Bo4MzuWM2cRKwSyt6rbpyhJg","Historical landmark","694667044567455981","Alfadanga","historical places",NULL,NULL
"125","1","Khemchong Para-খেমচং পাড়া","M837 6W2","21.653","92.3148",NULL,"Historical landmark","1558128553805764668","Alikadam","historical places","4.8","5"
"126","2","আলীর সুড়ঙ্গ ব্রিজ","J8RF PQP, 1203","21.6418","92.3245",NULL,"Bridge","12050993364991563656","Alikadam","historical places","4.5","49"
"127","3","আলীর গুহা","J8QF 4MP","21.6378","92.3242",NULL,"Park","9161917989165713051","Alikadam","historical places","4.3","43"
"128","4","আলীকদম প্রবেশ ফটক","Lama - Alikadam Rd","21.7158","92.2421",NULL,"Historical landmark","3555750848455469420","Alikadam","historical places","3.9","7"
"129","5","তওয়াই তং","J8PG 8F7, Alikadam","21.6358","92.3262",NULL,"Historical landmark","7551443852194710228","Alikadam","historical places","1","1"
"130","6","Sat Vai Khum","QGJW WRR","21.7824","92.547",NULL,"Tourist attraction","17750958777510791107","Alikadam","historical places","4.7","49"
"131","7","Nilachal Tourist Center","Bandarban","22.1671","92.2119",NULL,"Tourist attraction","9070191954541666840","Alikadam","historical places","4.5","5900"
"132","8","আলীকদম গুহা","আলীকদম বাজার","21.6461","92.3075",NULL,NULL,"997311764156043145","Alikadam","historical places",NULL,NULL
"133","9","Marayon Thong - Maha Manikya Hill","M69X Q43","21.6694","92.2478",NULL,"Tourist attraction","15448480495142232834","Alikadam","historical places","4.6","430"
"134","10","Thankowain Waterfall","MC29 5PP","21.6505","92.4193",NULL,"Tourist attraction","15924904562770665527","Alikadam","historical places","4.5","54"
"135","1","New Bazar Badhghat, Amtoli, Barguna","46MJ+9GC, Dhaka - Kuakata Hwy","22.1334","90.2313","https://www.google.com/maps/vt/data=wh3Bsdenj0Xr93V6PV_vR6HuV0IxYOP8O4n0F1YOMaijGKxg_A7RmfuvGg8nX6q3qVRABt-0o8ET7ScdIM3jdoQhZq_y_sdhVULDqDkAELt-c7UzVG5p5PWDWcVBctu-soa9oodhufawPCKhKfKp44DBQp-mMzYkDMs","Tourist attraction","4278270841620478272","Amtali","historical places","5","1"
"136","2","নির্মল বাতাস পয়েন্ট","46VX+X29","22.1449","90.2476","https://lh5.googleusercontent.com/p/AF1QipNx2ETQ57rL3PMqGAth3QspoygIjR2ALdR3cS4C=w92-h92-n-k-no","Tourist attraction","14642617107004638081","Amtali","historical places","5","3"
"137","3","অগ্নিঝরা ৭১","Barguna, Bangladesh","22.1614","90.1246","https://lh5.googleusercontent.com/p/AF1QipNss63Xf1BdYywpUWYRgNz6N8-_HfUEjXKtIeEH=w92-h92-n-k-no","Historical landmark","3241792753969088991","Amtali","historical places","3","3"
"138","4","Monument","Barguna, Bangladesh","22.1586","90.1293","https://lh5.googleusercontent.com/p/AF1QipMwMtlLbIzh9r4mKzo9SzGoL2gMszHKw7wVGbio=w92-h92-n-k-no","Historical landmark","12120331174251793827","Amtali","historical places","5","2"
"139","5","মাঝের রাস্তা, চরকগাছিয়া","Bangladesh","22.1631","90.1574","https://lh5.googleusercontent.com/p/AF1QipNmelqszZjtEv7AAXdJz-ikb0bRq8VWzS4oVfgX=w92-h92-n-k-no","Historical landmark","14641344560451578454","Amtali","historical places","4.3","7"
"140","6","Place of Mahfil of Khankahe Salehia","57WJ+R88","22.197","90.2808","https://lh5.googleusercontent.com/p/AF1QipNl_5hbfhmdeRCsb9xeOw7FYuCMwi5492kQ5t34=w92-h92-n-k-no","Historical landmark","15855115788946672614","Amtali","historical places","5","2"
"141","7","পুরাতন হাসপাতাল","Bangladesh","22.1822","90.2849","https://www.google.com/maps/vt/data=ogfyYv2RtGTQlHEDoUQHZd3jMxhz19n4_Q1OvlVgmn2BL8WrxFPnVzmWxP8lmeCJNLIvxhr5Z_lOTEZVowoGab6w9F2d71FmzANGp6XKWSiiuvUeXerR74ZL7o6j9mUEmyV3ueoQ_Rm9mQMM6bZJM6oTZiLR8_z59VE","Historical landmark","16040623420934343130","Amtali","historical places","3","1"
"142","8","শহিদ স্মৃতিসৌধ","Barguna, Bangladesh","22.1585","90.1293","https://lh5.googleusercontent.com/p/AF1QipNw0uRJPRuEGXUHEVOtMY-RWpyKbn1nWfGJJBuC=w92-h92-n-k-no","Historical landmark","2271612812275120689","Amtali","historical places","3","2"
"143","9","Bottola Bus Stand","Bangladesh","22.4942","90.0754","https://www.google.com/maps/vt/data=ZjUkJbU8k-J_IItV1nfF-lgz-HvYV47rH3DNHtQOKQnf8c1ymM-rrl-iM6baM5WscrlJgfbcv8I8Dv19k_DgO4-q2slYF2FDsIeFzapzJzQkJ0cbuMkwYd8KuSiM-I5RAn-2Wd8RKdweblD5foyyxs2vr0nQ2YGUqO4","Historical landmark","15976723399807569356","Amtali","historical places","5","2"
"144","10","রায় বাড়ী","Bangladesh","22.3266","90.3661","https://www.google.com/maps/vt/data=jHiiMuYaz3Xt9PUS2KOzfUOhVQcMWQ8Dydity2_4t4MC0HcX0LvPTsWTq4w-l5QBjGFtsjNHaseOci1j6kMhdjwwF_ZnLThVh5S4yXxkNDNhy2iAB0IX-7RDSrUs_zjn8qSpJmQBFoODehaBsJBw5tI5cvDIMQhufw8","Historical landmark","4791725572021455503","Amtali","historical places",NULL,NULL
"145","1","Anowara,Chattogram,Bangladesh/আনোয়ারা চট্টগ্রাম বাংলাদেশ","Anwara","22.2334","91.8653",NULL,"Historical landmark","10043514854986254877","Anwara","historical places","4","62"
"146","2","ANOWARA, CHATTOGRAM","6WC5 742, Road, Anwara","22.2206","91.9078",NULL,"Historical landmark","6990006436864900352","Anwara","historical places","4.7","3"
